id,idade,genero,cor_raca,pcd,estado_residencia,mudou_estado,regiao_origem,nivel_ensino,area_formacao,situacao_trabalho,setor,numero_funcionarios,gestor,nivel_profissional,tempo_exp_dados,tempo_exp_ti,satisfacao_empresa,forma_trabalho_atual,atuacao_dia_a_dia,fontes_dados_analise,fontes_dados_uso,linguagens_trabalho,linguagem_mais_usada,linguagem_preferida,bancos_dados_trabalho,cloud_preferida,cloud_usada,ferramenta_bi_dia_a_dia,ferramenta_bi_preferida,tipo_uso_ai,uso_chatgpt,cargo
5erxzkqgycrz5rycl5erxb9dtjeh6oul,35,Feminino,Parda,Não,Paraná (PR),0.0,Rio de Janeiro (RJ),Pós-graduação,Outras Engenharias,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Sênior,de 7 a 10 anos,de 7 a 10 anos,1.0,Modelo híbrido com dias fixos de trabalho presencial,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL","SQL, Python, JavaScript, SAS/Stata",SQL,Python,"Amazon Athena, S3, Splunk, Amazon Redshift","Amazon Web Services (AWS), Cloud Própria",Amazon Web Services (AWS),"Amazon Quicksight, Microsoft PowerBI, Tableau, SAS Visual Analytics",Tableau,"Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
yptx70l75cwkenozpyptxl8gfx5ha1j8,37,Masculino,Preta,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Indústria,Acima de 3.000,0.0,Sênior,de 5 a 6 anos,de 5 a 6 anos,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.",Dados relacionais (estruturados em bancos SQL),Dados relacionais (estruturados em bancos SQL),"SQL, Python",SQL,Python,"Google BigQuery, DB2",Google Cloud (GCP),Google Cloud (GCP),"Tableau, Looker Studio (antigo Google Data Studio)",Looker,"Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas.","Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e a empresa em que trabalho paga pela solução.",Cientista de Dados/Data Scientist
23pwufmy5z435yt7i23pwugu68jcpjmi,25,Masculino,Branca,Não,Minas Gerais (MG),0.0,São Paulo (SP),Estudante de Graduação,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Varejo,de 1.001 a 3.000,0.0,Júnior,de 3 a 4 anos,de 1 a 2 anos,1.0,Modelo híbrido com dias fixos de trabalho presencial,,,,,,,,,,,,,,Analista de BI/BI Analyst
k5etg1bn6v3w7p1oayk5etg18nfd5lpr,41,Feminino,Branca,Não,Santa Catarina (SC),0.0,São Paulo (SP),Pós-graduação,Marketing / Publicidade / Comunicação / Jornalismo,Empregado (CLT),Internet/Ecommerce,de 1.001 a 3.000,1.0,,de 7 a 10 anos,Menos de 1 ano,1.0,Modelo 100% remoto,,,,,,,,,,,,,,Supervisor/Coordenador
wy4t030if9twy4xp2wi12i7zo76pqnuw,27,Masculino,Parda,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Marketing,de 11 a 50,0.0,Pleno,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas",Planilhas,"SQL, Python",SQL,Python,SQL SERVER,Azure (Microsoft),Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de BI/BI Analyst
i1tzylkoqrizujdi1tzr5290n17sdhsc,31,Masculino,Parda,Não,Rio Grande do Norte (RN),1.0,,Pós-graduação,Outras Engenharias,Empregado (CLT),Finanças ou Bancos,de 501 a 1.000,1.0,,de 4 a 6 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% remoto,,,,,,,,,,,,,,Supervisor/Coordenador
z28d2n0lgf79cfv0plmc1ugrmz28d2n0,29,Masculino,Parda,Sim,Maranhão (MA),1.0,,Estudante de Graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Servidor Público,Setor Público,Acima de 3.000,0.0,Júnior,Menos de 1 ano,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Dados georeferenciados","SQL, Python, PHP",PHP,Python,MySQL,Servidores On Premise/Não utilizamos Cloud,Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Desenvolvedor/ Engenheiro de Software/ Analista de Sistemas
lnktx4koz5yb5szft6sthlnktx4kxeov,51,Masculino,Branca,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Tecnologia/Fábrica de Software,de 501 a 1.000,1.0,,Mais de 10 anos,Mais de 10 anos,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),,,,,,,,,,,,,,Supervisor/Coordenador
0aadbbqu8p2hf3a0aadbshkx5p9ty80m,36,Masculino,Branca,Não,Santa Catarina (SC),0.0,Rio Grande do Sul (RS),Mestrado,Outras Engenharias,Empregado (CLT),Varejo,Acima de 3.000,0.0,Pleno,de 3 a 4 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Textos/Documentos","SQL, Python",SQL,Python,"SQL SERVER, MongoDB, PostgreSQL",Amazon Web Services (AWS),Amazon Web Services (AWS),Microsoft PowerBI,Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Analista de Dados/Data Analyst
msiahdckvsvg4xydj6msiahq604rqp5n,32,Masculino,Branca,Não,Minas Gerais (MG),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Júnior,de 1 a 2 anos,Mais de 10 anos,0.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas, Dados armazenados em bancos NoSQL","Textos/Documentos, Dados relacionais (estruturados em bancos SQL)","SQL, Python",SQL,Python,"Amazon Redshift, PostgreSQL",Amazon Web Services (AWS),Amazon Web Services (AWS),Tableau,Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Analista de Dados/Data Analyst
xehjk4hvjzojyclm8xehjk4gqg7mjozr,42,Feminino,Parda,Não,São Paulo (SP),1.0,,Doutorado ou Phd,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Tecnologia/Fábrica de Software,de 101 a 500,0.0,Pleno,de 4 a 6 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas, Áudios","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python, Matlab",SQL,Python,"PostgreSQL, SQL SERVER",Amazon Web Services (AWS),Amazon Web Services (AWS),"Microsoft PowerBI, Metabase",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas., Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc), Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes)., Soluções de IA Generatica e LLMs estão sendo tratadas como principal frente do negócio (com o objetivo de substituir o modelo de negócio atual)","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Cientista de Dados/Data Scientist
qb0058ziimhxb1iy6qb0zqi5n8ntls9k,35,Masculino,Preta,Não,São Paulo (SP),0.0,Distrito Federal (DF),Pós-graduação,Marketing / Publicidade / Comunicação / Jornalismo,Empreendedor ou Empregado (CNPJ),Marketing,de 51 a 100,1.0,,de 7 a 10 anos,de 1 a 2 anos,0.0,Modelo híbrido com dias fixos de trabalho presencial,,,,,,,,,,,,,,Gerente/Head
y4uhxawqtfpss2kaj6t0zm17y4uhxaw2,33,Feminino,Branca,Não,Rio de Janeiro (RJ),0.0,Minas Gerais (MG),Doutorado ou Phd,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Tecnologia/Fábrica de Software,de 101 a 500,1.0,,de 7 a 10 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% remoto,,,,,,,,,,,,,,Supervisor/Coordenador
iht5bg8yyi6wtgiht5b94on36nvko6ly,42,Masculino,Branca,Não,Santa Catarina (SC),1.0,,Pós-graduação,Química / Física,Empreendedor ou Empregado (CNPJ),Indústria,de 1.001 a 3.000,0.0,Pleno,de 4 a 6 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas, Dados georeferenciados",Dados relacionais (estruturados em bancos SQL),"SQL, Python",SQL,Python,"SQL SERVER, Oracle",Amazon Web Services (AWS),Amazon Web Services (AWS),"Microsoft PowerBI, Metabase",More,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes)., Soluções de IA Generatica e LLMs estão sendo tratadas como principal frente do negócio (com o objetivo de substituir o modelo de negócio atual)","Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e pago do meu próprio bolso.",Analista de Dados/Data Analyst
mykp470kdqt61ewomykp0y6bnr6cdn9f,38,Masculino,Parda,Não,São Paulo (SP),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empreendedor ou Empregado (CNPJ),Tecnologia/Fábrica de Software,de 6 a 10,0.0,Pleno,de 1 a 2 anos,Mais de 10 anos,1.0,Modelo 100% remoto,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Imagens, Planilhas, Textos/Documentos",Dados relacionais (estruturados em bancos SQL),"SQL, Python, C/C++/C#, JavaScript",Python,Python,"SQL SERVER, Microsoft Access","Oracle Cloud, Azure (Microsoft)",Azure (Microsoft),Fazemos todas as análises utilizando apenas Excel ou planilhas do google,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
ec3fjymu412ica4dgvjui1ec3fjyi4ky,29,Masculino,Parda,Não,Goiás (GO),0.0,Pará (PA),Graduação/Bacharelado,Outras Engenharias,Estagiário,Setor Imobiliário/ Construção Civil,de 501 a 1.000,0.0,Júnior,Menos de 1 ano,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo híbrido com dias fixos de trabalho presencial,Não atuo em nenhuma das frentes citadas.,Planilhas,Planilhas,Não utilizo nenhuma das linguagens listadas,Não utilizo nenhuma das linguagens listadas,Python,excel,Cloud Própria,Amazon Web Services (AWS),Fazemos todas as análises utilizando apenas Excel ou planilhas do google,Microsoft PowerBI,"Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento., Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes).","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Outras Engenharias (não inclui dev)
575txv8ly4nw2fztiph404o1575txv8a,37,Masculino,Branca,Não,Paraná (PR),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Varejo,Acima de 3.000,0.0,Sênior,de 7 a 10 anos,de 1 a 2 anos,1.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas",SQL,SQL,Python,"Google BigQuery, PostgreSQL",Google Cloud (GCP),Google Cloud (GCP),"Tableau, Looker Studio (antigo Google Data Studio)",Microsoft PowerBI,"Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento., Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
